2025-02-16 13:37:25,55.8263
2025-02-16 13:37:26,33.0278
2025-02-16 13:37:27,37.6175
2025-02-16 13:37:28,31.134
2025-02-16 13:37:29,35.5803
2025-02-16 13:37:30,35.0225
2025-02-16 13:37:31,31.3254
2025-02-16 13:37:32,37.7994
2025-02-16 13:37:33,31.2202
2025-02-16 13:37:34,32.9726
2025-02-16 13:37:35,32.7675
2025-02-16 13:37:36,32.2204
2025-02-16 13:37:37,31.0728
2025-02-16 13:37:39,38.0267
2025-02-16 13:37:40,31.0498
2025-02-16 13:37:41,31.4976
2025-02-16 13:37:42,38.1276
2025-02-16 13:37:43,36.6538
2025-02-16 13:37:44,32.2566
2025-02-16 13:37:45,36.469
2025-02-16 13:37:46,35.7436
2025-02-16 13:37:47,50.5722
2025-02-16 13:37:48,35.012
2025-02-16 13:37:49,36.7374
2025-02-16 13:37:50,32.4141
2025-02-16 13:37:51,33.4666
2025-02-16 13:37:52,31.4182
2025-02-16 13:37:53,39.0421
2025-02-16 13:37:54,56.745
2025-02-16 13:37:55,33.6379
2025-02-16 13:37:56,34.8711
2025-02-16 13:37:57,32.6206
2025-02-16 13:37:58,34.0477
2025-02-16 13:38:00,35.133
2025-02-16 13:38:01,34.7558
2025-02-16 13:38:02,32.7202
2025-02-16 13:38:03,34.6114
2025-02-16 13:38:04,33.5868
2025-02-16 13:38:05,37.7117
2025-02-16 13:38:06,35.9787
2025-02-16 13:38:07,33.0643
2025-02-16 13:38:08,39.3994
2025-02-16 13:38:09,33.968
2025-02-16 13:38:10,33.6768
2025-02-16 13:38:11,34.7034
2025-02-16 13:38:12,30.4214
2025-02-16 13:38:13,34.137
2025-02-16 13:38:14,30.4628
2025-02-16 13:38:15,34.4567
2025-02-16 13:38:16,33.7071
2025-02-16 13:38:17,37.3315
2025-02-16 13:38:18,39.9354
2025-02-16 13:38:19,37.6918
2025-02-16 13:38:20,34.6745
2025-02-16 13:38:21,34.7643
2025-02-16 13:38:22,38.2648
2025-02-16 13:38:24,36.9858
2025-02-16 13:38:25,32.8687
2025-02-16 13:38:26,35.0703
2025-02-16 13:38:27,57.4588
2025-02-16 13:38:28,35.8177
2025-02-16 13:38:29,38.7562
2025-02-16 13:38:30,31.2601
2025-02-16 13:38:31,38.8516
2025-02-16 13:38:32,31.1994
2025-02-16 13:38:33,35.5156
2025-02-16 13:38:34,34.2785
2025-02-16 13:38:35,38.9798
2025-02-16 13:38:36,39.8658
2025-02-16 13:38:37,32.5014
2025-02-16 13:38:38,39.1726
2025-02-16 13:38:39,33.7263
