2025-02-16 14:17:37,58.5671
2025-02-16 14:17:38,35.8224
2025-02-16 14:17:39,32.6015
2025-02-16 14:17:40,37.2467
2025-02-16 14:17:41,34.2795
2025-02-16 14:17:42,39.9696
2025-02-16 14:17:43,36.7666
2025-02-16 14:17:44,35.342
2025-02-16 14:17:45,36.7795
2025-02-16 14:17:46,35.89
2025-02-16 14:17:47,33.4297
2025-02-16 14:17:48,33.8562
2025-02-16 14:17:49,34.9506
2025-02-16 14:17:50,33.6299
2025-02-16 14:17:51,34.9032
2025-02-16 14:17:52,36.2577
2025-02-16 14:17:53,35.5976
2025-02-16 14:17:54,33.7075
2025-02-16 14:17:55,37.6517
2025-02-16 14:17:56,35.8301
2025-02-16 14:17:57,37.1322
2025-02-16 14:17:58,33.5501
2025-02-16 14:17:59,34.0082
2025-02-16 14:18:00,33.5542
2025-02-16 14:18:01,35.252
2025-02-16 14:18:02,44.0182
2025-02-16 14:18:03,34.3059
2025-02-16 14:18:04,39.3873
2025-02-16 14:18:05,34.0867
2025-02-16 14:18:06,46.6493
2025-02-16 14:18:07,35.8453
2025-02-16 14:18:08,35.2623
2025-02-16 14:18:09,38.1064
2025-02-16 14:18:10,37.6135
2025-02-16 14:18:12,35.6614
2025-02-16 14:18:13,33.3929
2025-02-16 14:18:14,33.7628
2025-02-16 14:18:15,37.6925
2025-02-16 14:18:16,33.6503
2025-02-16 14:18:17,34.2138
2025-02-16 14:18:18,33.5133
2025-02-16 14:18:19,35.3671
2025-02-16 14:18:20,35.3935
2025-02-16 14:18:21,37.1612
2025-02-16 14:18:22,35.7241
2025-02-16 14:18:23,35.583
2025-02-16 14:18:24,35.1476
2025-02-16 14:18:25,34.7434
2025-02-16 14:18:26,36.0433
2025-02-16 14:18:27,34.7433
2025-02-16 14:18:28,41.8194
2025-02-16 14:18:29,36.3566
2025-02-16 14:18:30,34.7099
2025-02-16 14:18:31,32.8214
2025-02-16 14:18:32,33.3993
2025-02-16 14:18:33,34.512
2025-02-16 14:18:34,36.8134
2025-02-16 14:18:35,34.5299
2025-02-16 14:18:36,36.3608
2025-02-16 14:18:37,36.216
2025-02-16 14:18:38,34.6087
2025-02-16 14:18:39,40.4438
2025-02-16 14:18:40,33.9827
2025-02-16 14:18:41,33.9815
2025-02-16 14:18:42,34.8162
2025-02-16 14:18:43,36.5115
2025-02-16 14:18:44,34.5769
2025-02-16 14:18:45,35.7901
2025-02-16 14:18:46,38.7803
2025-02-16 14:18:47,33.8548
2025-02-16 14:18:48,35.5739
2025-02-16 14:18:49,36.3167
2025-02-16 14:18:50,37.7936
2025-02-16 14:18:51,34.9038
2025-02-16 14:18:52,35.5132
2025-02-16 14:18:53,33.9849
2025-02-16 14:18:54,33.2947
2025-02-16 14:18:55,33.5499
2025-02-16 14:18:56,33.4344
2025-02-16 14:18:57,34.6947
2025-02-16 14:18:58,34.9421
2025-02-16 14:18:59,34.4917
2025-02-16 14:19:00,34.8295
2025-02-16 14:19:02,35.9318
2025-02-16 14:19:03,36.0854
2025-02-16 14:19:04,34.2737
2025-02-16 14:19:05,35.0421
2025-02-16 14:19:06,39.574
2025-02-16 14:19:07,39.5172
2025-02-16 14:19:08,35.2453
2025-02-16 14:19:09,36.1673
2025-02-16 14:19:10,33.6956
2025-02-16 14:19:11,33.3467
2025-02-16 14:19:12,34.9713
2025-02-16 14:19:13,34.5756
2025-02-16 14:19:14,34.303
2025-02-16 14:19:15,35.7097
2025-02-16 14:19:16,35.6387
2025-02-16 14:19:17,34.6958
2025-02-16 14:19:18,34.1432
2025-02-16 14:19:19,34.5766
2025-02-16 14:19:20,35.5401
2025-02-16 14:19:21,36.8452
2025-02-16 14:19:22,43.7997
2025-02-16 14:19:23,34.5151
2025-02-16 14:19:24,35.7044
2025-02-16 14:19:25,35.6638
2025-02-16 14:19:26,37.9525
2025-02-16 14:19:27,36.1584
2025-02-16 14:19:28,34.9947
2025-02-16 14:19:29,34.358
2025-02-16 14:19:30,34.9243
2025-02-16 14:19:31,34.394
2025-02-16 14:19:32,35.8954
2025-02-16 14:19:33,34.6347
2025-02-16 14:19:34,35.9248
2025-02-16 14:19:35,33.5009
2025-02-16 14:19:36,53.5449
2025-02-16 14:19:46,49.8322
2025-02-16 14:19:47,49.8036
2025-02-16 14:19:48,49.6554
2025-02-16 14:19:49,48.9594
2025-02-16 14:19:50,49.1113
2025-02-16 14:19:51,50.9338
2025-02-16 14:19:52,49.1032
2025-02-16 14:19:53,50.5114
2025-02-16 14:19:54,48.8707
2025-02-16 14:19:55,50.3515
2025-02-16 14:19:56,49.4194
2025-02-16 14:19:57,49.8463
2025-02-16 14:19:58,50.1421
2025-02-16 14:19:59,49.3795
2025-02-16 14:20:00,51.3102
2025-02-16 14:20:01,47.9756
2025-02-16 14:20:02,51.9235
2025-02-16 14:20:03,47.371
2025-02-16 14:20:04,49.1323
2025-02-16 14:20:05,47.9966
2025-02-16 14:20:07,46.1731
2025-02-16 14:20:08,46.3836
2025-02-16 14:20:09,49.7535
2025-02-16 14:20:10,52.6039
2025-02-16 14:20:11,47.2505
2025-02-16 14:20:12,46.6891
2025-02-16 14:20:13,47.7729
2025-02-16 14:20:14,49.5508
2025-02-16 14:20:15,48.8246
2025-02-16 14:20:16,47.0217
2025-02-16 14:20:17,45.3441
2025-02-16 14:20:18,46.4357
2025-02-16 14:20:19,49.8264
2025-02-16 14:20:20,46.5408
2025-02-16 14:20:21,49.8478
2025-02-16 14:20:22,49.6725
2025-02-16 14:20:23,45.44
2025-02-16 14:20:24,49.7376
2025-02-16 14:20:25,50.4551
2025-02-16 14:20:26,49.7212
2025-02-16 14:20:27,48.9825
2025-02-16 14:20:28,45.8737
2025-02-16 14:20:29,49.5277
2025-02-16 14:20:30,48.5634
2025-02-16 14:20:31,49.8718
2025-02-16 14:20:32,46.0513
2025-02-16 14:20:33,49.515
2025-02-16 14:20:34,49.8204
2025-02-16 14:20:35,49.7962
2025-02-16 14:20:36,49.3188
2025-02-16 14:20:37,47.8937
2025-02-16 14:20:38,50.3317
2025-02-16 14:20:39,45.6616
2025-02-16 14:20:40,49.3997
2025-02-16 14:20:41,45.436
2025-02-16 14:20:42,49.6872
2025-02-16 14:20:43,49.5529
2025-02-16 14:20:44,45.334
2025-02-16 14:20:45,49.8724
2025-02-16 14:20:46,49.372
2025-02-16 14:20:47,48.7649
2025-02-16 14:20:48,48.5366
2025-02-16 14:20:49,46.1019
2025-02-16 14:20:50,49.3167
2025-02-16 14:20:51,45.0464
2025-02-16 14:20:52,49.6156
2025-02-16 14:20:54,49.4034
2025-02-16 14:20:55,48.7793
2025-02-16 14:20:56,46.1209
2025-02-16 14:20:57,49.9992
2025-02-16 14:20:58,49.2404
2025-02-16 14:20:59,49.7577
2025-02-16 14:21:00,49.189
2025-02-16 14:21:01,49.2475
2025-02-16 14:21:02,45.8044
2025-02-16 14:21:03,48.8314
2025-02-16 14:21:04,49.1279
2025-02-16 14:21:05,49.9142
2025-02-16 14:21:06,49.5526
2025-02-16 14:21:07,52.3844
2025-02-16 14:21:08,48.7893
2025-02-16 14:21:09,46.8486
2025-02-16 14:21:10,45.2325
2025-02-16 14:21:11,47.3201
2025-02-16 14:21:12,46.4021
2025-02-16 14:21:13,45.7152
2025-02-16 14:21:14,43.5369
2025-02-16 14:21:15,45.0223
2025-02-16 14:21:16,49.6124
2025-02-16 14:21:17,49.354
2025-02-16 14:21:18,46.2802
2025-02-16 14:21:19,48.9385
2025-02-16 14:21:20,45.5812
2025-02-16 14:21:21,49.0085
2025-02-16 14:21:22,49.1935
2025-02-16 14:21:23,49.4601
2025-02-16 14:21:24,45.1385
2025-02-16 14:21:25,48.6807
2025-02-16 14:21:26,46.7829
2025-02-16 14:21:27,48.9906
2025-02-16 14:21:28,48.9482
2025-02-16 14:21:29,49.2031
2025-02-16 14:21:30,46.4621
2025-02-16 14:21:31,48.5158
2025-02-16 14:21:32,49.8799
2025-02-16 14:21:33,49.3433
2025-02-16 14:21:34,46.1129
2025-02-16 14:21:35,45.3097
2025-02-16 14:21:36,49.3184
2025-02-16 14:21:37,49.31
2025-02-16 14:21:38,47.0158
2025-02-16 14:21:39,45.7023
2025-02-16 14:21:40,49.8068
2025-02-16 14:21:42,47.2763
2025-02-16 14:21:43,46.3372
2025-02-16 14:21:44,48.8855
2025-02-16 14:21:45,48.5933
2025-02-16 14:21:46,49.7039
