2025-02-16 14:51:55,48.905
2025-02-16 14:51:56,35.3922
2025-02-16 14:51:57,34.1974
2025-02-16 14:51:58,37.0277
2025-02-16 14:51:59,36.6862
2025-02-16 14:52:00,36.2813
2025-02-16 14:52:01,46.0836
2025-02-16 14:52:02,35.576
2025-02-16 14:52:03,33.3439
2025-02-16 14:52:04,36.5553
2025-02-16 14:52:05,35.1344
2025-02-16 14:52:06,34.2385
2025-02-16 14:52:07,37.3088
2025-02-16 14:52:08,35.6503
2025-02-16 14:52:09,37.5456
2025-02-16 14:52:10,33.6183
2025-02-16 14:52:11,36.5635
2025-02-16 14:52:12,34.9191
2025-02-16 14:52:13,33.6777
2025-02-16 14:52:14,34.86
2025-02-16 14:52:16,35.0595
2025-02-16 14:52:17,34.6778
2025-02-16 14:52:18,33.6605
2025-02-16 14:52:19,33.8596
2025-02-16 14:52:20,36.0499
2025-02-16 14:52:21,34.1765
2025-02-16 14:52:22,34.2535
2025-02-16 14:52:23,34.6085
2025-02-16 14:52:24,35.5994
2025-02-16 14:52:25,35.9086
2025-02-16 14:52:26,33.7741
2025-02-16 14:52:27,34.942
2025-02-16 14:52:28,35.8861
2025-02-16 14:52:29,34.2005
2025-02-16 14:52:30,34.496
2025-02-16 14:52:31,36.3449
2025-02-16 14:52:32,41.8189
2025-02-16 14:52:33,34.5046
2025-02-16 14:52:34,35.0413
2025-02-16 14:52:35,36.2387
2025-02-16 14:52:36,35.0826
2025-02-16 14:52:37,36.0191
2025-02-16 14:52:38,35.1715
2025-02-16 14:52:39,34.0044
2025-02-16 14:52:40,34.7068
2025-02-16 14:52:41,34.5913
2025-02-16 14:52:42,33.8652
2025-02-16 14:52:43,35.4316
2025-02-16 14:52:44,33.8462
2025-02-16 14:52:45,34.7575
2025-02-16 14:52:46,33.4754
2025-02-16 14:52:47,33.9309
2025-02-16 14:52:48,34.7746
2025-02-16 14:52:49,35.9218
2025-02-16 14:52:50,36.4826
2025-02-16 14:52:51,36.2625
2025-02-16 14:52:52,36.6023
2025-02-16 14:52:53,33.4976
2025-02-16 14:52:54,32.6908
2025-02-16 14:52:55,34.454
2025-02-16 14:52:56,35.7519
2025-02-16 14:52:57,37.313
2025-02-16 14:52:58,36.3844
2025-02-16 14:52:59,34.1542
2025-02-16 14:53:00,34.7368
2025-02-16 14:53:01,34.1107
2025-02-16 14:53:02,34.3051
2025-02-16 14:53:03,35.5086
2025-02-16 14:53:04,34.6554
2025-02-16 14:53:06,33.0819
2025-02-16 14:53:07,35.1126
2025-02-16 14:53:08,34.268
2025-02-16 14:53:09,35.2111
2025-02-16 14:53:10,34.0552
2025-02-16 14:53:11,36.0594
2025-02-16 14:53:12,33.9359
2025-02-16 14:53:13,34.8911
2025-02-16 14:53:14,34.8523
2025-02-16 14:53:15,34.2753
2025-02-16 14:53:16,33.9968
2025-02-16 14:53:17,34.2195
2025-02-16 14:53:18,33.2438
2025-02-16 14:53:19,35.5475
2025-02-16 14:53:20,34.7783
2025-02-16 14:53:21,34.7815
2025-02-16 14:53:22,33.7934
2025-02-16 14:53:23,36.657
2025-02-16 14:53:24,34.6372
2025-02-16 14:53:25,35.3202
2025-02-16 14:53:26,37.4687
2025-02-16 14:53:27,33.8691
2025-02-16 14:53:28,33.5611
2025-02-16 14:53:29,33.4967
2025-02-16 14:53:30,34.2228
2025-02-16 14:53:31,46.7443
2025-02-16 14:53:32,35.8423
2025-02-16 14:53:33,34.8846
2025-02-16 14:53:34,34.1988
2025-02-16 14:53:35,36.7036
2025-02-16 14:53:36,34.31
2025-02-16 14:53:37,34.7004
2025-02-16 14:53:38,33.4564
2025-02-16 14:53:39,34.8707
2025-02-16 14:53:40,35.8913
2025-02-16 14:53:41,35.1451
2025-02-16 14:53:42,35.5708
2025-02-16 14:53:43,46.2709
2025-02-16 14:53:44,33.7715
2025-02-16 14:53:45,32.8417
2025-02-16 14:53:46,34.6073
2025-02-16 14:53:47,33.3586
2025-02-16 14:53:48,33.0662
2025-02-16 14:53:49,34.3206
2025-02-16 14:53:50,35.9114
2025-02-16 14:53:51,33.5773
2025-02-16 14:53:52,35.7339
2025-02-16 14:53:54,33.8934
2025-02-16 14:53:55,35.5489
2025-02-16 14:54:04,63.5484
2025-02-16 14:54:05,55.9216
2025-02-16 14:54:06,53.5723
2025-02-16 14:54:07,57.6393
2025-02-16 14:54:08,54.0007
2025-02-16 14:54:09,54.571
2025-02-16 14:54:10,57.6015
2025-02-16 14:54:11,54.6825
2025-02-16 14:54:12,53.9406
2025-02-16 14:54:14,54.1275
2025-02-16 14:54:15,55.4337
2025-02-16 14:54:16,53.2384
2025-02-16 14:54:17,54.0493
2025-02-16 14:54:18,53.1148
2025-02-16 14:54:19,53.4172
2025-02-16 14:54:20,53.5684
2025-02-16 14:54:21,54.4307
2025-02-16 14:54:22,53.8836
2025-02-16 14:54:23,55.0196
2025-02-16 14:54:24,55.9121
2025-02-16 14:54:25,54.5686
2025-02-16 14:54:26,54.7041
2025-02-16 14:54:27,54.2352
2025-02-16 14:54:28,54.2514
2025-02-16 14:54:29,54.206
2025-02-16 14:54:30,54.3307
2025-02-16 14:54:31,54.268
2025-02-16 14:54:32,65.3605
2025-02-16 14:54:33,54.3256
2025-02-16 14:54:34,53.8186
2025-02-16 14:54:35,54.9927
2025-02-16 14:54:36,53.7795
2025-02-16 14:54:37,53.7561
2025-02-16 14:54:38,55.6129
2025-02-16 14:54:39,55.0049
2025-02-16 14:54:40,53.6216
2025-02-16 14:54:41,55.6426
2025-02-16 14:54:42,54.7027
2025-02-16 14:54:43,53.8857
2025-02-16 14:54:44,55.3551
2025-02-16 14:54:45,57.6141
2025-02-16 14:54:46,54.1032
2025-02-16 14:54:47,53.1944
2025-02-16 14:54:48,54.1647
2025-02-16 14:54:49,54.1166
2025-02-16 14:54:50,54.4964
2025-02-16 14:54:51,55.6259
2025-02-16 14:54:52,53.5548
2025-02-16 14:54:53,53.685
2025-02-16 14:54:54,53.9674
2025-02-16 14:54:55,54.1762
2025-02-16 14:54:56,54.1243
2025-02-16 14:54:57,54.0333
2025-02-16 14:54:58,54.2333
2025-02-16 14:54:59,70.4892
2025-02-16 14:55:00,55.5024
2025-02-16 14:55:01,55.8628
2025-02-16 14:55:02,54.6544
2025-02-16 14:55:03,55.1323
2025-02-16 14:55:04,53.8187
2025-02-16 14:55:06,58.5981
2025-02-16 14:55:07,55.4312
2025-02-16 14:55:08,53.5447
2025-02-16 14:55:09,54.6554
2025-02-16 14:55:10,54.0839
2025-02-16 14:55:11,54.736
2025-02-16 14:55:12,55.2291
2025-02-16 14:55:13,55.059
2025-02-16 14:55:14,54.4362
2025-02-16 14:55:15,55.3332
2025-02-16 14:55:16,55.9301
2025-02-16 14:55:17,54.1965
2025-02-16 14:55:18,53.2095
2025-02-16 14:55:19,54.3882
2025-02-16 14:55:20,54.6722
2025-02-16 14:55:21,54.0125
2025-02-16 14:55:22,54.5714
2025-02-16 14:55:23,54.529
2025-02-16 14:55:24,71.7825
2025-02-16 14:55:25,54.4104
2025-02-16 14:55:26,55.8831
2025-02-16 14:55:27,55.3827
2025-02-16 14:55:28,54.371
2025-02-16 14:55:29,55.1387
2025-02-16 14:55:30,53.5572
2025-02-16 14:55:31,56.6107
2025-02-16 14:55:32,53.5266
2025-02-16 14:55:33,55.8105
2025-02-16 14:55:34,54.5133
2025-02-16 14:55:35,54.4381
2025-02-16 14:55:36,53.6704
2025-02-16 14:55:37,54.3668
2025-02-16 14:55:38,55.6337
2025-02-16 14:55:39,53.5026
2025-02-16 14:55:40,54.2614
2025-02-16 14:55:41,54.6513
2025-02-16 14:55:42,55.741
2025-02-16 14:55:43,54.6574
2025-02-16 14:55:44,54.2044
2025-02-16 14:55:45,53.2163
2025-02-16 14:55:46,55.9419
2025-02-16 14:55:47,55.1469
2025-02-16 14:55:48,54.6024
2025-02-16 14:55:49,54.532
2025-02-16 14:55:50,55.5564
2025-02-16 14:55:51,58.3734
2025-02-16 14:55:52,53.2395
2025-02-16 14:55:53,55.8106
2025-02-16 14:55:54,54.7791
2025-02-16 14:55:56,54.3576
2025-02-16 14:55:57,53.9358
2025-02-16 14:55:58,55.6979
2025-02-16 14:55:59,54.5368
2025-02-16 14:56:00,54.3506
2025-02-16 14:56:01,53.6281
2025-02-16 14:56:02,54.822
2025-02-16 14:56:03,54.7446
2025-02-16 14:56:04,54.5468
