2025-02-16 16:17:17,30.8361
2025-02-16 16:17:18,37.8012
2025-02-16 16:17:19,34.9462
2025-02-16 16:17:20,36.4892
2025-02-16 16:17:21,35.2424
2025-02-16 16:17:22,33.5319
2025-02-16 16:17:23,36.5666
2025-02-16 16:17:24,33.5579
2025-02-16 16:17:26,38.7014
2025-02-16 16:17:27,33.5208
2025-02-16 16:17:28,31.8209
2025-02-16 16:17:29,36.7447
2025-02-16 16:17:30,36.9832
2025-02-16 16:17:31,33.7852
2025-02-16 16:17:32,31.9018
2025-02-16 16:17:33,33.1353
2025-02-16 16:17:34,36.5384
2025-02-16 16:17:35,39.7
2025-02-16 16:17:36,33.4806
2025-02-16 16:17:37,33.278
2025-02-16 16:17:38,37.9172
2025-02-16 16:17:39,35.6778
2025-02-16 16:17:40,30.0907
2025-02-16 16:17:41,33.2243
2025-02-16 16:17:42,37.5786
2025-02-16 16:17:43,35.8282
2025-02-16 16:17:44,38.6075
2025-02-16 16:17:45,34.3413
2025-02-16 16:17:46,35.2367
2025-02-16 16:17:47,36.0292
2025-02-16 16:17:49,35.0661
2025-02-16 16:17:50,38.0021
2025-02-16 16:17:51,31.9847
2025-02-16 16:17:52,30.4304
2025-02-16 16:17:53,35.6578
2025-02-16 16:17:54,37.4958
2025-02-16 16:17:55,35.8342
2025-02-16 16:17:56,34.3601
2025-02-16 16:17:57,34.0832
2025-02-16 16:17:58,33.2397
2025-02-16 16:17:59,35.1441
2025-02-16 16:18:00,30.0949
2025-02-16 16:18:01,34.9908
2025-02-16 16:18:02,36.6191
2025-02-16 16:18:03,36.4455
2025-02-16 16:18:04,31.0205
2025-02-16 16:18:05,33.2228
2025-02-16 16:18:06,33.8612
2025-02-16 16:18:07,34.506
2025-02-16 16:18:08,36.1631
2025-02-16 16:18:10,39.0912
2025-02-16 16:18:11,33.5746
2025-02-16 16:18:12,31.2083
2025-02-16 16:18:13,39.235
2025-02-16 16:18:14,32.6808
2025-02-16 16:18:15,33.6272
2025-02-16 16:18:16,33.6023
2025-02-16 16:18:17,37.7459
2025-02-16 16:18:18,35.5118
2025-02-16 16:18:19,31.4546
2025-02-16 16:18:20,31.6796
2025-02-16 16:18:21,30.7745
2025-02-16 16:18:22,30.3914
2025-02-16 16:18:23,31.3713
2025-02-16 16:18:24,39.9969
2025-02-16 16:18:25,37.3499
2025-02-16 16:18:26,38.8601
2025-02-16 16:18:27,34.4923
2025-02-16 16:18:28,36.6345
2025-02-16 16:18:29,31.6041
2025-02-16 16:18:30,35.1264
2025-02-16 16:18:32,36.5553
2025-02-16 16:18:33,32.81
2025-02-16 16:18:34,35.3422
2025-02-16 16:18:35,32.7326
2025-02-16 16:18:36,39.8475
2025-02-16 16:18:37,36.4267
2025-02-16 16:18:38,32.8364
2025-02-16 16:18:39,32.6201
2025-02-16 16:18:40,36.1492
2025-02-16 16:18:41,30.5527
2025-02-16 16:18:42,38.8722
2025-02-16 16:18:43,32.4851
2025-02-16 16:18:44,39.57
2025-02-16 16:18:45,60.2177
2025-02-16 16:18:46,39.5542
2025-02-16 16:18:47,36.0534
2025-02-16 16:18:48,33.6631
2025-02-16 16:18:49,34.1769
2025-02-16 16:18:50,39.7594
2025-02-16 16:18:52,36.1485
2025-02-16 16:18:53,35.2677
2025-02-16 16:18:54,31.9768
2025-02-16 16:18:55,33.7186
2025-02-16 16:18:56,39.1448
2025-02-16 16:18:57,31.7438
2025-02-16 16:18:58,33.933
2025-02-16 16:18:59,37.4244
2025-02-16 16:19:00,30.6769
2025-02-16 16:19:01,34.9339
2025-02-16 16:19:02,36.0788
2025-02-16 16:19:03,32.2407
2025-02-16 16:19:04,36.959
2025-02-16 16:19:05,34.7944
2025-02-16 16:19:06,35.112
2025-02-16 16:19:07,38.1731
2025-02-16 16:19:08,36.9405
2025-02-16 16:19:09,35.9627
2025-02-16 16:19:10,39.6254
2025-02-16 16:19:11,38.0738
2025-02-16 16:19:12,34.9258
2025-02-16 16:19:14,34.0045
2025-02-16 16:19:15,36.2492
2025-02-16 16:19:16,34.9045
2025-02-16 16:19:17,39.7009
2025-02-16 16:19:28,23.2777
2025-02-16 16:19:29,29.8547
2025-02-16 16:19:30,22.4395
2025-02-16 16:19:31,20.6481
2025-02-16 16:19:32,29.2361
2025-02-16 16:19:33,22.172
2025-02-16 16:19:34,27.7276
2025-02-16 16:19:35,29.4244
2025-02-16 16:19:36,24.1036
2025-02-16 16:19:37,28.5535
2025-02-16 16:19:38,24.8927
2025-02-16 16:19:39,29.3197
2025-02-16 16:19:40,28.2183
2025-02-16 16:19:41,20.4903
2025-02-16 16:19:42,22.7783
