2025-02-16 16:48:26,37.9483
2025-02-16 16:48:28,38.4388
2025-02-16 16:48:29,36.9715
2025-02-16 16:48:30,37.3676
2025-02-16 16:48:31,38.7244
2025-02-16 16:48:32,35.3747
2025-02-16 16:48:33,35.0966
2025-02-16 16:48:34,34.5773
2025-02-16 16:48:35,34.199
2025-02-16 16:48:36,39.1448
2025-02-16 16:48:37,32.9858
2025-02-16 16:48:38,36.4232
2025-02-16 16:48:39,35.8118
2025-02-16 16:48:40,38.3915
2025-02-16 16:48:41,35.8351
2025-02-16 16:48:42,33.278
2025-02-16 16:48:43,93.0107
2025-02-16 16:48:44,33.3758
2025-02-16 16:48:45,33.1553
2025-02-16 16:48:46,32.9301
2025-02-16 16:48:48,36.8126
2025-02-16 16:48:49,36.7358
2025-02-16 16:48:50,32.5819
2025-02-16 16:48:51,39.4585
2025-02-16 16:48:52,81.3907
2025-02-16 16:48:53,35.5179
2025-02-16 16:48:54,30.9837
2025-02-16 16:48:55,39.6824
2025-02-16 16:48:56,38.1469
2025-02-16 16:48:57,38.7078
2025-02-16 16:48:58,30.9121
2025-02-16 16:48:59,32.5398
2025-02-16 16:49:00,62.8652
2025-02-16 16:49:01,37.5375
2025-02-16 16:49:02,30.8446
2025-02-16 16:49:03,34.1864
2025-02-16 16:49:04,39.9724
2025-02-16 16:49:05,33.4961
2025-02-16 16:49:06,31.6245
2025-02-16 16:49:07,30.0678
2025-02-16 16:49:09,30.5087
2025-02-16 16:49:10,33.8337
2025-02-16 16:49:11,35.6929
2025-02-16 16:49:12,65.9485
2025-02-16 16:49:13,36.9355
2025-02-16 16:49:14,32.3585
2025-02-16 16:49:15,32.3956
2025-02-16 16:49:16,34.1041
2025-02-16 16:49:17,35.2662
2025-02-16 16:49:18,37.6532
2025-02-16 16:49:19,38.4451
2025-02-16 16:49:20,30.7481
2025-02-16 16:49:21,35.5649
2025-02-16 16:49:22,36.8336
2025-02-16 16:49:23,31.7483
2025-02-16 16:49:24,32.0353
2025-02-16 16:49:25,34.9962
2025-02-16 16:49:26,36.6378
2025-02-16 16:49:27,36.8734
2025-02-16 16:49:28,33.0975
2025-02-16 16:49:30,38.6428
2025-02-16 16:49:31,34.0031
2025-02-16 16:49:32,35.772
2025-02-16 16:49:33,35.1475
2025-02-16 16:49:34,33.7467
2025-02-16 16:49:35,31.1968
2025-02-16 16:49:36,34.4064
2025-02-16 16:49:37,32.0968
2025-02-16 16:49:38,31.2826
2025-02-16 16:49:39,30.0144
2025-02-16 16:49:40,39.7882
2025-02-16 16:49:41,34.7614
2025-02-16 16:49:42,31.9096
2025-02-16 16:49:43,38.5935
2025-02-16 16:49:44,32.1339
2025-02-16 16:49:45,38.5257
2025-02-16 16:49:46,39.5554
2025-02-16 16:49:47,35.3961
2025-02-16 16:49:48,39.5325
2025-02-16 16:49:49,37.8849
2025-02-16 16:49:50,33.7965
2025-02-16 16:49:51,67.1985
2025-02-16 16:49:53,37.7459
2025-02-16 16:49:54,37.3082
2025-02-16 16:49:55,30.3139
2025-02-16 16:49:56,33.002
2025-02-16 16:49:57,37.1353
2025-02-16 16:49:58,37.4642
2025-02-16 16:49:59,34.022
2025-02-16 16:50:00,68.7264
2025-02-16 16:50:01,37.1301
2025-02-16 16:50:02,34.8596
2025-02-16 16:50:03,37.3267
2025-02-16 16:50:04,32.776
2025-02-16 16:50:05,29.1135
2025-02-16 16:50:06,36.0347
2025-02-16 16:50:07,32.1963
2025-02-16 16:50:08,36.0752
2025-02-16 16:50:09,32.6639
2025-02-16 16:50:10,69.74
2025-02-16 16:50:11,34.2493
2025-02-16 16:50:12,35.4062
2025-02-16 16:50:13,33.6831
2025-02-16 16:50:15,34.5362
2025-02-16 16:50:16,33.7969
2025-02-16 16:50:17,33.0216
2025-02-16 16:50:18,35.873
2025-02-16 16:50:19,34.1282
2025-02-16 16:50:20,39.4567
2025-02-16 16:50:21,38.5574
2025-02-16 16:50:22,88.4498
2025-02-16 16:50:23,33.2616
2025-02-16 16:50:24,36.2026
2025-02-16 16:50:25,30.7458
2025-02-16 16:50:26,33.5027
2025-02-16 16:50:37,25.6413
2025-02-16 16:50:38,27.0578
2025-02-16 16:50:39,26.9188
2025-02-16 16:50:40,24.6356
2025-02-16 16:50:41,24.2883
2025-02-16 16:50:42,26.3217
2025-02-16 16:50:43,25.6565
2025-02-16 16:50:44,23.122
2025-02-16 16:50:45,29.2376
2025-02-16 16:50:46,25.1505
2025-02-16 16:50:47,22.5216
2025-02-16 16:50:48,24.0475
2025-02-16 16:50:50,21.3757
2025-02-16 16:50:51,25.5853
2025-02-16 16:50:52,28.147
2025-02-16 16:50:53,22.6129
2025-02-16 16:50:54,21.0475
2025-02-16 16:50:55,20.0016
2025-02-16 16:50:56,69.049
2025-02-16 16:50:57,20.4743
2025-02-16 16:50:58,24.569
2025-02-16 16:50:59,24.797
2025-02-16 16:51:00,24.052
2025-02-16 16:51:01,27.8637
2025-02-16 16:51:02,28.6277
2025-02-16 16:51:03,24.8004
2025-02-16 16:51:04,23.965
2025-02-16 16:51:05,20.0382
2025-02-16 16:51:06,21.2559
2025-02-16 16:51:07,20.4807
2025-02-16 16:51:08,29.6862
2025-02-16 16:51:10,27.6097
2025-02-16 16:51:11,27.5964
2025-02-16 16:51:12,21.9821
2025-02-16 16:51:13,27.3351
2025-02-16 16:51:14,76.5809
2025-02-16 16:51:15,29.4734
2025-02-16 16:51:16,68.2326
2025-02-16 16:51:17,24.672
2025-02-16 16:51:18,27.7744
2025-02-16 16:51:19,23.6321
