2025-02-16 17:17:06,30.0386
2025-02-16 17:17:07,35.472
2025-02-16 17:17:08,37.515
2025-02-16 17:17:09,38.3421
2025-02-16 17:17:10,36.0189
2025-02-16 17:17:11,36.956
2025-02-16 17:17:12,37.7951
2025-02-16 17:17:13,32.0854
2025-02-16 17:17:14,34.8255
2025-02-16 17:17:15,35.698
2025-02-16 17:17:16,30.4989
2025-02-16 17:17:17,66.6772
2025-02-16 17:17:18,33.9184
2025-02-16 17:17:19,31.9135
2025-02-16 17:17:20,34.6383
2025-02-16 17:17:21,36.3333
2025-02-16 17:17:22,38.6776
2025-02-16 17:17:23,35.822
2025-02-16 17:17:24,43.4391
2025-02-16 17:17:25,27.796
2025-02-16 17:17:27,47.9017
2025-02-16 17:17:28,30.2753
2025-02-16 17:17:29,32.6081
2025-02-16 17:17:30,38.2959
2025-02-16 17:17:31,32.1195
2025-02-16 17:17:32,34.4612
2025-02-16 17:17:33,45.8225
2025-02-16 17:17:34,30.9966
2025-02-16 17:17:35,83.5244
2025-02-16 17:17:36,36.2956
2025-02-16 17:17:37,36.6037
2025-02-16 17:17:38,38.3222
2025-02-16 17:17:39,36.9421
2025-02-16 17:17:40,31.3854
2025-02-16 17:17:41,39.93
2025-02-16 17:17:42,33.2277
2025-02-16 17:17:43,35.8592
2025-02-16 17:17:44,39.2172
2025-02-16 17:17:45,37.449
2025-02-16 17:17:46,32.707
2025-02-16 17:17:47,35.6774
2025-02-16 17:17:49,36.9649
2025-02-16 17:17:50,34.3222
2025-02-16 17:17:51,31.6382
2025-02-16 17:17:52,38.8812
2025-02-16 17:17:53,37.0669
2025-02-16 17:17:54,38.7482
2025-02-16 17:17:55,37.5561
2025-02-16 17:17:56,32.9469
2025-02-16 17:17:57,35.4329
2025-02-16 17:17:58,51.7901
2025-02-16 17:17:59,35.7675
2025-02-16 17:18:00,33.8856
2025-02-16 17:18:01,36.8776
2025-02-16 17:18:02,39.9107
2025-02-16 17:18:03,44.82
2025-02-16 17:18:04,37.9942
2025-02-16 17:18:05,34.6374
2025-02-16 17:18:06,37.05
2025-02-16 17:18:07,34.55
2025-02-16 17:18:08,39.053
2025-02-16 17:18:10,35.0708
2025-02-16 17:18:11,39.8939
2025-02-16 17:18:12,39.1541
2025-02-16 17:18:13,33.8673
2025-02-16 17:18:14,38.0138
2025-02-16 17:18:15,37.5453
2025-02-16 17:18:16,35.3004
2025-02-16 17:18:17,44.376
2025-02-16 17:18:18,86.2981
2025-02-16 17:18:19,34.8899
2025-02-16 17:18:20,39.9985
2025-02-16 17:18:21,83.629
2025-02-16 17:18:22,38.8877
2025-02-16 17:18:23,60.7295
2025-02-16 17:18:24,37.2967
2025-02-16 17:18:25,39.1299
2025-02-16 17:18:26,35.1434
2025-02-16 17:18:27,29.1637
2025-02-16 17:18:28,31.3817
2025-02-16 17:18:30,34.499
2025-02-16 17:18:31,35.9066
2025-02-16 17:18:32,40.7442
2025-02-16 17:18:33,39.5939
2025-02-16 17:18:34,34.4471
2025-02-16 17:18:35,35.7771
2025-02-16 17:18:36,36.0245
2025-02-16 17:18:37,29.9787
2025-02-16 17:18:38,34.8486
2025-02-16 17:18:39,34.6689
2025-02-16 17:18:40,31.9397
2025-02-16 17:18:41,39.5867
2025-02-16 17:18:42,37.9833
2025-02-16 17:18:43,58.9917
2025-02-16 17:18:44,36.4452
2025-02-16 17:18:45,35.3199
2025-02-16 17:18:46,28.7174
2025-02-16 17:18:47,79.5554
2025-02-16 17:18:48,58.2704
2025-02-16 17:18:49,70.6023
2025-02-16 17:18:51,30.6739
2025-02-16 17:18:52,32.6783
2025-02-16 17:18:53,36.0718
2025-02-16 17:18:54,37.7691
2025-02-16 17:18:55,34.6392
2025-02-16 17:18:56,39.3483
2025-02-16 17:18:57,36.6497
2025-02-16 17:18:58,31.8993
2025-02-16 17:18:59,37.6193
2025-02-16 17:19:00,35.394
2025-02-16 17:19:01,34.9315
2025-02-16 17:19:02,33.5783
2025-02-16 17:19:03,38.6868
2025-02-16 17:19:04,33.9197
2025-02-16 17:19:05,30.9736
2025-02-16 17:19:16,45.3274
2025-02-16 17:19:17,40.6146
2025-02-16 17:19:18,46.3538
2025-02-16 17:19:19,42.1131
2025-02-16 17:19:20,45.5948
2025-02-16 17:19:21,44.5751
2025-02-16 17:19:22,44.9251
2025-02-16 17:19:23,41.1929
2025-02-16 17:19:24,42.5206
2025-02-16 17:19:25,40.9935
2025-02-16 17:19:26,64.4704
2025-02-16 17:19:28,46.4826
2025-02-16 17:19:29,47.184
2025-02-16 17:19:30,60.2005
2025-02-16 17:19:31,42.4134
2025-02-16 17:19:32,48.4988
2025-02-16 17:19:33,53.3128
2025-02-16 17:19:34,43.3905
2025-02-16 17:19:35,48.6785
2025-02-16 17:19:36,49.3416
2025-02-16 17:19:37,43.7869
2025-02-16 17:19:38,44.993
2025-02-16 17:19:39,44.4913
2025-02-16 17:19:40,41.4466
2025-02-16 17:19:41,49.9237
2025-02-16 17:19:42,40.2699
2025-02-16 17:19:43,49.482
2025-02-16 17:19:44,44.204
2025-02-16 17:19:45,48.0799
2025-02-16 17:19:46,44.2819
2025-02-16 17:19:47,48.0077
2025-02-16 17:19:48,46.9611
2025-02-16 17:19:50,61.9479
2025-02-16 17:19:51,42.8441
2025-02-16 17:19:52,43.4688
2025-02-16 17:19:53,44.0113
2025-02-16 17:19:54,41.5155
2025-02-16 17:19:55,45.5346
2025-02-16 17:19:56,44.1111
2025-02-16 17:19:57,48.0466
2025-02-16 17:19:58,46.253
2025-02-16 17:19:59,48.0049
2025-02-16 17:20:00,46.0239
2025-02-16 17:20:01,98.8624
2025-02-16 17:20:02,41.8171
2025-02-16 17:20:03,89.3238
2025-02-16 17:20:04,41.4654
2025-02-16 17:20:05,44.53
2025-02-16 17:20:06,40.8903
2025-02-16 17:20:07,63.7506
2025-02-16 17:20:08,48.4527
2025-02-16 17:20:09,45.9442
2025-02-16 17:20:11,46.8557
2025-02-16 17:20:12,40.2728
2025-02-16 17:20:13,46.2173
2025-02-16 17:20:14,46.9114
2025-02-16 17:20:15,48.4024
2025-02-16 17:20:16,42.9143
2025-02-16 17:20:17,45.0122
2025-02-16 17:20:18,51.177
2025-02-16 17:20:19,44.6807
2025-02-16 17:20:20,46.8866
2025-02-16 17:20:21,42.7647
2025-02-16 17:20:22,49.7322
2025-02-16 17:20:23,42.4609
2025-02-16 17:20:24,41.3801
2025-02-16 17:20:25,42.0928
2025-02-16 17:20:26,48.5817
2025-02-16 17:20:27,45.0473
2025-02-16 17:20:28,41.9298
2025-02-16 17:20:29,44.0863
2025-02-16 17:20:30,41.8274
2025-02-16 17:20:32,44.3823
2025-02-16 17:20:33,45.4595
2025-02-16 17:20:34,46.412
2025-02-16 17:20:35,43.0114
2025-02-16 17:20:36,43.3329
2025-02-16 17:20:37,47.8788
2025-02-16 17:20:38,48.4889
2025-02-16 17:20:39,43.1622
2025-02-16 17:20:40,46.6791
2025-02-16 17:20:41,43.5591
2025-02-16 17:20:42,47.1404
2025-02-16 17:20:43,49.7877
2025-02-16 17:20:44,40.8308
2025-02-16 17:20:45,48.5791
2025-02-16 17:20:46,40.4335
2025-02-16 17:20:47,40.1617
2025-02-16 17:20:48,42.089
2025-02-16 17:20:49,45.9513
2025-02-16 17:20:50,45.8838
2025-02-16 17:20:51,47.2162
2025-02-16 17:20:52,43.2465
2025-02-16 17:20:53,41.3624
2025-02-16 17:20:54,44.4384
2025-02-16 17:20:55,47.6773
2025-02-16 17:20:57,47.9331
2025-02-16 17:20:58,45.8155
2025-02-16 17:20:59,44.5567
2025-02-16 17:21:00,41.0693
2025-02-16 17:21:01,41.8563
2025-02-16 17:21:02,44.8456
2025-02-16 17:21:03,54.7196
2025-02-16 17:21:04,40.5444
2025-02-16 17:21:05,47.4972
2025-02-16 17:21:06,42.8189
2025-02-16 17:21:07,45.1914
2025-02-16 17:21:08,46.7931
2025-02-16 17:21:09,46.3159
