2025-02-16 17:38:55,46.0792
2025-02-16 17:38:56,37.2474
2025-02-16 17:38:57,37.6516
2025-02-16 17:38:58,35.3745
2025-02-16 17:38:59,41.7535
2025-02-16 17:39:00,36.842
2025-02-16 17:39:01,36.0495
2025-02-16 17:39:02,31.3173
2025-02-16 17:39:03,35.8307
2025-02-16 17:39:04,34.2365
2025-02-16 17:39:05,36.8076
2025-02-16 17:39:06,35.9687
2025-02-16 17:39:07,36.3581
2025-02-16 17:39:08,35.4997
2025-02-16 17:39:09,37.7698
2025-02-16 17:39:10,33.927
2025-02-16 17:39:11,36.5893
2025-02-16 17:39:12,37.0978
2025-02-16 17:39:13,34.7425
2025-02-16 17:39:14,35.9721
2025-02-16 17:39:15,36.1559
2025-02-16 17:39:16,35.2277
2025-02-16 17:39:17,35.543
2025-02-16 17:39:18,34.1645
2025-02-16 17:39:19,34.6699
2025-02-16 17:39:20,35.0244
2025-02-16 17:39:21,35.2497
2025-02-16 17:39:22,34.6748
2025-02-16 17:39:23,36.8341
2025-02-16 17:39:25,35.2893
2025-02-16 17:39:26,35.1529
2025-02-16 17:39:27,35.3111
2025-02-16 17:39:28,37.1963
2025-02-16 17:39:29,34.3264
2025-02-16 17:39:30,33.6686
2025-02-16 17:39:31,36.9788
2025-02-16 17:39:32,34.7243
2025-02-16 17:39:33,34.8967
2025-02-16 17:39:34,39.8542
2025-02-16 17:39:35,35.2008
2025-02-16 17:39:36,34.4524
2025-02-16 17:39:37,35.3929
2025-02-16 17:39:38,34.991
2025-02-16 17:39:39,35.1435
2025-02-16 17:39:40,34.8588
2025-02-16 17:39:41,34.4756
2025-02-16 17:39:42,36.1674
2025-02-16 17:39:43,35.3786
2025-02-16 17:39:44,35.3373
2025-02-16 17:39:45,34.3212
2025-02-16 17:39:46,34.7591
2025-02-16 17:39:47,36.1599
2025-02-16 17:39:48,35.7197
2025-02-16 17:39:49,34.1248
2025-02-16 17:39:50,36.0405
2025-02-16 17:39:51,36.1176
2025-02-16 17:39:52,34.7437
2025-02-16 17:39:53,35.8557
2025-02-16 17:39:54,36.5048
2025-02-16 17:39:55,34.8343
2025-02-16 17:39:56,36.9638
2025-02-16 17:39:57,33.7334
2025-02-16 17:39:58,37.314
2025-02-16 17:39:59,35.6103
2025-02-16 17:40:00,34.9058
2025-02-16 17:40:01,35.3994
2025-02-16 17:40:02,34.701
2025-02-16 17:40:03,35.2744
2025-02-16 17:40:04,34.1446
2025-02-16 17:40:05,45.1824
2025-02-16 17:40:06,34.7509
2025-02-16 17:40:08,33.8999
2025-02-16 17:40:09,34.5104
2025-02-16 17:40:10,37.1173
2025-02-16 17:40:11,33.7157
2025-02-16 17:40:12,36.7943
2025-02-16 17:40:13,33.9068
2025-02-16 17:40:14,33.4943
2025-02-16 17:40:15,34.2241
2025-02-16 17:40:16,33.497
2025-02-16 17:40:17,37.169
2025-02-16 17:40:18,37.4157
2025-02-16 17:40:19,35.2883
2025-02-16 17:40:20,34.8801
2025-02-16 17:40:21,34.4269
2025-02-16 17:40:22,36.4128
2025-02-16 17:40:23,34.9992
2025-02-16 17:40:24,33.8357
2025-02-16 17:40:25,37.3575
2025-02-16 17:40:26,34.6362
2025-02-16 17:40:27,37.8858
2025-02-16 17:40:28,36.7237
2025-02-16 17:40:29,33.7864
2025-02-16 17:40:30,36.1255
2025-02-16 17:40:31,33.511
2025-02-16 17:40:32,34.9723
2025-02-16 17:40:33,34.4701
2025-02-16 17:40:34,34.0799
2025-02-16 17:40:35,35.3189
2025-02-16 17:40:36,35.6115
2025-02-16 17:40:37,34.2735
2025-02-16 17:40:38,36.0268
2025-02-16 17:40:39,34.3443
2025-02-16 17:40:40,34.1887
2025-02-16 17:40:41,34.9136
