2025-02-16 15:20:38,55.3946
2025-02-16 15:20:39,36.3581
2025-02-16 15:20:40,36.1731
2025-02-16 15:20:41,33.0798
2025-02-16 15:20:42,33.5992
2025-02-16 15:20:43,33.5537
2025-02-16 15:20:44,33.6761
2025-02-16 15:20:45,35.3542
2025-02-16 15:20:46,33.8987
2025-02-16 15:20:47,33.6561
2025-02-16 15:20:48,33.5221
2025-02-16 15:20:49,34.7039
2025-02-16 15:20:50,34.8322
2025-02-16 15:20:51,36.6029
2025-02-16 15:20:52,33.8849
2025-02-16 15:20:53,34.2865
2025-02-16 15:20:54,38.5202
2025-02-16 15:20:55,34.039
2025-02-16 15:20:56,35.0172
2025-02-16 15:20:57,33.8835
2025-02-16 15:20:58,34.827
2025-02-16 15:21:00,34.143
2025-02-16 15:21:01,35.351
2025-02-16 15:21:02,34.8494
2025-02-16 15:21:03,34.2078
2025-02-16 15:21:04,34.6958
2025-02-16 15:21:05,34.8365
2025-02-16 15:21:06,32.9933
2025-02-16 15:21:07,34.1553
2025-02-16 15:21:08,35.5905
2025-02-16 15:21:09,34.3479
2025-02-16 15:21:10,34.9401
2025-02-16 15:21:11,34.636
2025-02-16 15:21:12,33.2451
2025-02-16 15:21:13,34.1478
2025-02-16 15:21:14,33.5634
2025-02-16 15:21:15,33.664
2025-02-16 15:21:16,33.1664
2025-02-16 15:21:17,33.2664
2025-02-16 15:21:18,34.1634
2025-02-16 15:21:19,35.1332
2025-02-16 15:21:20,34.9006
2025-02-16 15:21:21,35.6341
2025-02-16 15:21:22,34.4178
2025-02-16 15:21:23,33.3144
2025-02-16 15:21:24,34.9424
2025-02-16 15:21:25,35.2821
2025-02-16 15:21:26,36.9999
2025-02-16 15:21:27,33.9038
2025-02-16 15:21:28,35.4377
2025-02-16 15:21:29,35.916
2025-02-16 15:21:30,34.8289
2025-02-16 15:21:31,34.0831
2025-02-16 15:21:32,33.6579
2025-02-16 15:21:33,34.9184
2025-02-16 15:21:34,34.3924
2025-02-16 15:21:35,35.8154
2025-02-16 15:21:36,34.0242
2025-02-16 15:21:37,34.8477
2025-02-16 15:21:38,35.4154
2025-02-16 15:21:39,36.0205
2025-02-16 15:21:40,34.2437
2025-02-16 15:21:41,36.4896
2025-02-16 15:21:42,34.1704
2025-02-16 15:21:43,33.3828
2025-02-16 15:21:44,33.0326
2025-02-16 15:21:45,33.6024
2025-02-16 15:21:46,34.3774
2025-02-16 15:21:47,33.5091
2025-02-16 15:21:48,33.0988
2025-02-16 15:21:49,34.3852
2025-02-16 15:21:50,33.4623
2025-02-16 15:21:52,35.3817
2025-02-16 15:21:53,34.7188
2025-02-16 15:21:54,34.9889
2025-02-16 15:21:55,34.3569
2025-02-16 15:21:56,34.0414
2025-02-16 15:21:57,32.6959
2025-02-16 15:21:58,34.0728
2025-02-16 15:21:59,38.474
2025-02-16 15:22:00,34.451
2025-02-16 15:22:01,33.3795
2025-02-16 15:22:02,33.9654
2025-02-16 15:22:03,34.7703
2025-02-16 15:22:04,32.868
2025-02-16 15:22:05,34.1282
2025-02-16 15:22:06,33.9809
2025-02-16 15:22:07,34.9611
2025-02-16 15:22:08,33.3458
2025-02-16 15:22:09,33.3451
2025-02-16 15:22:10,34.2478
2025-02-16 15:22:11,33.6399
2025-02-16 15:22:12,33.9148
2025-02-16 15:22:13,35.2312
2025-02-16 15:22:14,34.2864
2025-02-16 15:22:15,33.7416
2025-02-16 15:22:16,33.5583
2025-02-16 15:22:17,35.6025
2025-02-16 15:22:18,33.8752
2025-02-16 15:22:19,34.8892
2025-02-16 15:22:20,34.9097
2025-02-16 15:22:21,34.7036
2025-02-16 15:22:22,34.3384
2025-02-16 15:22:23,33.4362
2025-02-16 15:22:24,34.1986
2025-02-16 15:22:25,34.6777
2025-02-16 15:22:26,33.7414
2025-02-16 15:22:27,33.5946
2025-02-16 15:22:28,34.7061
2025-02-16 15:22:29,34.4861
2025-02-16 15:22:30,33.9222
2025-02-16 15:22:31,37.3486
2025-02-16 15:22:32,33.4087
2025-02-16 15:22:33,35.1425
2025-02-16 15:22:34,33.5543
2025-02-16 15:22:35,33.8504
2025-02-16 15:22:36,35.0805
2025-02-16 15:22:37,33.9328
2025-02-16 15:22:47,55.1172
2025-02-16 15:22:48,53.6339
2025-02-16 15:22:49,54.9527
2025-02-16 15:22:50,53.5924
2025-02-16 15:22:51,54.4534
2025-02-16 15:22:52,54.1042
2025-02-16 15:22:53,53.4245
2025-02-16 15:22:54,64.7139
2025-02-16 15:22:55,53.9535
2025-02-16 15:22:56,53.9476
2025-02-16 15:22:57,52.8353
2025-02-16 15:22:58,53.5705
2025-02-16 15:22:59,54.2471
2025-02-16 15:23:00,54.3804
2025-02-16 15:23:01,56.088
